9.564196221777280238e-01,8.672838858891119829e-01,7.275824498949728936e-01
7.538425464375519969e-02,4.904988826988776474e-02,8.375995675057702483e-01
4.896558578716982968e-01,8.146066843749208974e-01,3.129182706552193771e-01
3.976498583230128059e-01,7.001867210119319118e-01,9.153267369320932101e-01
8.776147447888593689e-02,8.614781446346062577e-01,7.930127248793652495e-01
3.155392707298546595e-01,3.552166141315595826e-01,4.646147722190963059e-02
1.574061111671798407e-02,4.770061263577290989e-01,9.553964549731053246e-02
1.940018144152130253e-01,8.467671995266635721e-01,5.710283912504524606e-01
6.336324372661134019e-01,1.874793308319200325e-01,8.286618044544195039e-01
8.679797724397475545e-01,5.233275937130433819e-01,9.125577718786598291e-01
8.448286249545816640e-01,7.313241766744380534e-01,7.340759156936286223e-01
1.053934739508632923e-01,2.708360376956657767e-01,6.684721981767605126e-02
8.681209226308661542e-03,1.583095313839101292e-01,8.804871826469400364e-01
2.398740590360515235e-01,9.701539625917217080e-01,5.972909995612061262e-01
2.372584876346903737e-01,4.971308034842127910e-01,2.190948227001153770e-01
9.839735581823738642e-01,8.472649839049638532e-01,2.623878878232910328e-02
9.477760314674711362e-01,7.210651073028873093e-01,8.238125202127832836e-02
6.706377463264455718e-01,6.469266979656854710e-01,2.187887458075834513e-01
7.584467000075756360e-01,8.706470331296711773e-02,4.894451812312478056e-01
9.923207163087921501e-03,9.687374888947464235e-01,7.515636317769093244e-01
1.588520761596560193e-01,3.416740399512829818e-01,1.605623778081762820e-01
7.666174641293146408e-01,5.889632542771516821e-02,8.404066555637141889e-01
9.421963388357298408e-01,6.766279428062998980e-01,2.129654500014341867e-01
3.600900958135507812e-01,4.772398748089312637e-01,6.046247722022537463e-01
6.686630898116874278e-01,5.542147153188827780e-01,3.513139208218557519e-01
8.909172805649030469e-01,8.139205801795823536e-02,4.662560542434950328e-01
7.755648384674806994e-01,6.087266529140089588e-02,7.053352168113011800e-01
8.197116227533249866e-01,6.608312985270522466e-01,1.293689227535599340e-02
1.801370271322062511e-01,3.421130788919507504e-01,2.336900356380459121e-01
9.626521402274273997e-01,6.515939141137936375e-01,2.969709573515703083e-01
9.296974986654455986e-01,7.405941994761868763e-01,2.846072118270419615e-01
3.788815694019553870e-01,1.994288583039567353e-01,9.710739982658218583e-01
5.172964958900732046e-01,8.960566874979846164e-01,3.464997710168477019e-01
8.608416030974757049e-01,5.388684842716395806e-02,9.820903175242879923e-01
9.120343670333026509e-01,3.632029447766549346e-01,7.747221653145773823e-01
7.522579264738260552e-01,9.012547971029316596e-01,3.072549811288111110e-01
4.655200053141494987e-01,8.649996126060530699e-01,7.785794541352160092e-01
3.934667187402791644e-01,8.457252329121220935e-01,4.695403923240148991e-02
7.820463029629901586e-01,2.067658594337006273e-01,2.861209078237871850e-01
4.932148435955936439e-01,4.497345010699739243e-01,5.205701068698809220e-01
5.447755956720238268e-01,3.315276910314969294e-01,1.752275130170299899e-01
7.684812292873060002e-01,3.999761490871420744e-01,5.058408624590590152e-01
6.446967183511180810e-01,9.096379223066559661e-01,7.075528311402199400e-01
4.545922559038451105e-02,8.385603633980176497e-01,9.893550151275191107e-01
4.724850253713821502e-01,9.695903364546006875e-01,5.473287423431494325e-01
4.596159958719497896e-01,3.314047647274550590e-01,6.575548758333388255e-01
2.298204205250445886e-01,1.049342185144043205e-01,2.723710258421407904e-02
2.923801127152637624e-01,3.957708321670382334e-01,5.520766962812477807e-01
2.927498251870064294e-01,9.840595723854111965e-01,2.917451682411675851e-01
4.409753884464087115e-01,1.032761655319003324e-01,2.606265133370756493e-01
4.833213978899109087e-02,5.595086334373280401e-01,7.510646831324316874e-01
1.957098143360679332e-01,3.679109378160707600e-01,1.661622672716056570e-02
8.395220557222120572e-01,7.799635249316695385e-01,6.325403087429237736e-02
3.648676093204112902e-01,9.552866138494954251e-01,3.920270560789770320e-01
5.262086767240160556e-01,3.552428610103551820e-01,5.961313881282618299e-01
9.781568756368221873e-01,9.975025034811970670e-01,7.747149780111911577e-01
4.043110980204392968e-01,4.944322008289883108e-01,3.567313281123054569e-01
9.855746299043461889e-01,7.077603058254037238e-01,4.489314454335112670e-01
1.211527010960233852e-02,5.204834143905483490e-01,9.839282017016178772e-01
5.230609089730519079e-01,1.824266854891136713e-01,2.209374710477485237e-02
3.547037581242090676e-01,9.182280556966069263e-01,9.965541081758809705e-01
9.453679748120026316e-01,7.294199932542567710e-01,5.581427284406552669e-01
5.906861463822520308e-01,5.389920090919608775e-01,7.070493049229883420e-01
4.188732266953524297e-01,6.692040049557654857e-01,1.216121149572010340e-01
2.656953065614837683e-01,8.360030388086294728e-01,9.037489307433911323e-01
5.390082375602996967e-01,3.163561721293239870e-02,9.269735707917681200e-01
7.020642580272864475e-01,4.140279237553607938e-01,5.983789431994963604e-01
4.297748344413661048e-01,4.653392267320509701e-01,8.868098656594016749e-01
1.610842469171115399e-01,1.036691354822367739e-01,2.728744513015746165e-03
3.140003756121266809e-01,1.474137664844273887e-01,2.199854951381111645e-01
1.123898266537692869e-02,2.271954146877032121e-01,3.327115819323739343e-01
3.156749640988132377e-02,6.079041242971476855e-01,5.688003488837579669e-01
9.703577850992506360e-02,5.950097775184010063e-01,9.986539186088776443e-01
9.444689528115406407e-01,2.670993367663299090e-03,7.953783113303596330e-01
3.536052762364859658e-01,6.365137033462742178e-02,2.959832137162080601e-01
3.217365163129622951e-01,5.232442393090568356e-01,6.610837672688546496e-01
7.490556122084079949e-01,2.459030425632666716e-01,3.217705702484969787e-01
3.083817068597352051e-01,3.627368681208764656e-01,9.996563089563387239e-01
7.779433028274258533e-01,9.749904652686970374e-01,6.931110595470572067e-01
4.062707016472842936e-01,3.897441836269749382e-01,4.885811449750451230e-01
4.168697833644373629e-01,8.283262460927457438e-01,4.650020130266928620e-01
2.956143602108459723e-01,7.748602686966518105e-01,8.544204093813946299e-01
4.204289561404513931e-01,6.678085719055320002e-01,5.880453388830475525e-02
5.294648519714666435e-01,4.498113774550804855e-02,2.919084049446807327e-02
6.129248505227390398e-01,3.033353823949871408e-01,7.425371624554654160e-01
8.960825606325921733e-01,1.393911737303507037e-01,7.245228385789238557e-01
5.145199982883432721e-01,1.121192501626988580e-01,6.515926064807247009e-01
6.094668031064728320e-01,5.156418674007825498e-01,9.264712045596580348e-01
5.210796961040164987e-01,9.905151154502125355e-01,5.092288138481110282e-01
1.158520383013675881e-01,4.704712510750304055e-01,1.823287625550712443e-01
5.971334852174272623e-01,6.931321751936011522e-01,4.684352787070936719e-01
9.770296768314823410e-02,4.686413985835529150e-01,8.145421473440039861e-02
6.821259555065339875e-01,7.903682248650875097e-01,9.623803272270390341e-01
1.488021071284564290e-01,5.324203355333041454e-01,5.675373675354186132e-01
9.224765337809797128e-01,6.272766405965142233e-01,1.455096456453210951e-01
4.363513239631892082e-01,6.547625285062504963e-01,7.002844320692973579e-01
8.630739985905735434e-01,1.805071198443971570e-01,9.515421467554984192e-01
5.913941201559225203e-02,9.837621345689020469e-01,8.577670928664085093e-01
6.602727827621712731e-01,7.349955002644216195e-01,7.269200591879643181e-02
4.147986289445237951e-02,1.017657965513655283e-01,8.735981466413778040e-02
